Id,Tweet,Class
157189858333425665,RT @GeekIndignado: Los fotógrafos desafían a la censura en el Congreso con unas polémicas imágenes de Mariano Rajoy http://t.co/MsLKQvNe,N
176303631723794433,Semáforo http://t.co/m0JpXQ4v,NONE
148460546331656192,"Mañana en @LARAZON_es mi tribuna de homenaje a #Havel ""Un hombre justo"" ... un espíritu franco, mucho + allá de su valiente anticomunismo...",P
768547980924293120,@albueto @ferderer2 @TipsterApuesta los reyes magos son mas reales que este ,N
169781928365535232,Los socialistas andaluces se pelean hasta consigo mismos cuando no encuentran a quien echarle las culpas de su páramo de ideas.,N
164638712716730368,"Camino de Lisboa... encuentro con Embajador español, reunión con empresarios de Portugal y España, promoción de Extremadura...",NONE
156271826799034368,Portada Marca http://t.co/PIDDhn0Q ...,NONE
157523860445609984,"#RbcbenValencia ""No preguntaré a nadie donde milita, si es mayor, jóven o si lleva tiempo militando, preguntaré si tiene ideas para mejorar""",P
813176106266361858,"@wilfredozv El de Game Cube me gustó pero lo vi muy fácil y corto, este me ha gustado más",P
170784184065994752,"Aquí tenéis a @reciomanolo , a esto se dedica ....#EREs http://t.co/aw8MnglG",N
155281705979224065,Los Reyes me han dejado el libro de Henry Kamen sobre Felipe V. Van con segundas? Pasaron antes por la Moncloa o por la Zarzuela?,N
148739812684345344,"En definitiva, ajuste hasta el RIGOR MORTIS al empleo y la economía, y excusa para recortar lo social adornado con retórica de diálogo.",N
181148390107779072,Se esta creando demasiado sufrimiento a demasiada gente por culpa de los que endeudaron el país por especular. Ladrones de guante blanco.,N
179267174966374400,Esperando comienzo JD PP MADRID. Lleno de amigos twitteros http://t.co/pPIPqivH,P
183978017327026177,"Sondeo de Ipsos Eco consulting en Andalucía: PP, 52-55 escaños. PSOE 45-48. IU- 8-10. La mayoría absoluta está en 55 escaños.",NONE
189593877357928448,Portada El Mundo http://t.co/b3IKP5Yo ...,NONE
167367485551673344,"Me acabo de enterar de la muerte de Spinetta, una gloria del rock argentino. Que triste noticia. Lo vamos a extrañar #chauflaco",N
182015884091588608,En el blog: La Pepa y el PP http://t.co/xAwRJIty,NONE
169333105776275456,RT @elconfidencial: Botín subvencionó los cursos de Garzón para generar un estado de agradecimiento http://t.co/X3xHrSD8,NONE
171286206406082560,"No entiendo esa falta.Begic se ha equivocado,y el RMD lo puede pasar mal al final",N
167194232086466560,Venga chicos mandarlo solo lo mando uno...,NONE
779569425573818369,"Fijo a esa mae algún famoso le dijo algo, entonces por eso se cree la mas rica y solicitada del puerto, es mi opinión",NONE
178223435250532352,Volviendo de Cangues mareado como un pato ¡ Qué carretera !,N
148126999804772353,El merito civico.Medalla Contitucional postuma a Javier Pradera. http://t.co/IYRKi2ro,P
813482346913656833,"No quiero saber cómo quedaremos en la copa libertadores #futbol a prepararse bien, la plata no llega sola",NONE
815578282766827522,@Agustozuloeta con todo. Debe ser un buen 2017. Abrazo,NONE
781367360418553856,"Lo mejor que puedo hacer hoy es dormir porque estoy a punto de llorar, no fue mi día en serio.",N
149257825921667072,Que feliz me hace ver que os gusta tanto el nuevo video!!! Esta hecho para vosotr@s !!! Os quierooooo!;-),P
767837455244488704,"Un chico de mi universidad se me acercó y me dijo tienes unos ojos y unas pestañas bien bonitas, solo atine a decir gracias y me fui rojo",NONE
817136337094524928,“@Maagazu: @PierinaDiUre los sobrevivientes llenos de luz son vitales para el mundo!” Porque contagian esperanza,P
188236739037511680,"Nos tratan como a  malos alumnos. Todo el día hablando de hacer los deberes, cuando quieren decir que renunciemos  a nuestros derechos.",N
797071598163468288,"Taaaanto que se mueren por saber de mi, vamo a dejar que me stalkeen para que luego se puedan ir felices a la mrda",N
768570743722536960,@Kosto_Trading @juanrallo O ponerte un casco de moto que te cubra por entero ,NONE
179852092666691584,"Rubalcaba critica la ""improvisación"" de Rajoy porque un día dijo que decidía el 5,8% por ""soberanía nacional"" y dp aceptó el 5,3%",N
146571111172280321,"Errekondo (Amaiur) habla en el #Congreso del ""derecho de autodeterminación del pueblo vasco"" y espera que el @PPopular ""esté a la altura""",NONE
145464552199421952,Jajajajajja la mierda del nuevo twitter locooooo me tiene......,N
767891418849292288,"es el tercer día de clases, ya tengo 4 tns de tarea, no he instalado ningún software y acabo de despertar de una siesta de 7 horas",NONE
157144461414105088,En el AVE con @JoseMotatv para ir a Barna. #palizon #señorasmayoresdegira #abuelas #desmadreenelgeriatrico,N
161831167472058368,"Es mas me voy a retirar de twitter, gracias por seguirme y por querer saber de mi vida.gracias y una pregunta,como doy de baja esto?",P
172970151560486912,"La fiscalía investigará los negocios del número dos de la Diputación de Barcelona, vía @elperiodico_cas http://t.co/ym1qjt46",N
162904768375824385,"Rusty warriors. Musica cerda de after de los viejos tiempos. Hasta el culo de cristal azul, del mismo Heisenberg http://t.co/h5kszlfI",N
184192745366224896,"Covergència,después de su congreso,ha marcado claro su objetivo: llevar a Cataluña al conflicto social desde la insumisión d coche oficial",N
185303740763475968,Acabo de presenciar la agresión de piquetes a ciudadanos que no quieren hacer huelga en Gran Vía.  #abajolospiquetes,N
814586271372820481,Me preguntan si ya salí de trabajar y yo con aquella montaña de trabajo bendito diciembre,NONE
174210912952127489,¿Por qué algunos jueces del Supremo han modificado su posición respecto a Garzón? ¿Quizás por la teoría de la compensación?,N
164968025932578817,Portada El País http://t.co/7bvbTctq ...,NONE
184286794051891200,"Recortando, pegando y dibujando... http://t.co/r4XkgIl3",NONE
812622395865464833,"Buenos días, esta noche es noche buena, Feliz navidad para todos",P
183092997284560896,Un municipio de Guerrero confirma dos muertos por el terremoto de hace 2 días http://t.co/M5qP30uq,N
767817325680660481,@eduarsarcos yo no soy normal ,N
769669641341956097,"Estoy poniendo fotos a lo loco porque no tengo las mias  
Pero no va tan mal...😏 https://t.co/uk0YcK18NU",P
162904803285008386,Mañana me veo con una persona afectada por un ERE de la Junta de Andalucía... Miedo me da lo que me va a contar,N
768067818378104832,@ibk_lx7 Ps porque tú lo eres conmigo ,NONE
770670090345938944,@offerrall @DarksDiego997 se puede hacer directo desde la ps4 sin capturadora ,NONE
770720098789261312,@lonchbox @ipatri @Joan_Artes @martasimonet @malabache @YouTube el dulce de leche hizo mucho daño ,N
167554043298844672,no pedo nos cantadia serlo“@JuanCarosPimedo: @maria_rey @cmgorriaran ¿Somos famidia?”,NONE
171206355397521408,"Rajoy augura medidas durisimas: ""No será agradable, pero los españoles están de acuerdo""",N
811367821116641280,"@AlvaMendz tú no más, los otros dos años anteriores yo ya chambeaba saliendo de la u no más",NONE
150513087949180929,"A todos, de todos los colores, de todas las ideologías, de todas las razas y religiones. A todos: FELIZ NAVIDAD.http://bit.ly/f5ssc6",P
183922997621567490,"Me ha dolido la muerte de Tabucchi como si le conociera. Bueno, leer a algunos escritores es como conocerles...",N
181144275705274369,Esperanzador y fructífero el encuentro q ha mantenido el Ministro Montoro con los empresarios de la @ceccadiz. http://t.co/Vymga3YE,P
144678829435265024,Gracias a los 40 principales Chile que se ha unido a http://t.co/CyYeL9dS podeis visitar la (cont) http://t.co/t0lTwsd1,P
183984053429604352,Esta tarde no he podido pasarme mucho por el barrio tuitero. Pero sigo aquí. @joseribagorda y yo os esperamos a las 21h en @informativost5,NONE
169835024428957696,"Desde luego, menudo crack. Uno de mis favoritos en EPN “@Jumble2000: ¿Hubieras contratado a Dutard como periodista de investigación de EM?”",P
189739233559318528,"De los creadores de ""cese temporal de la convivencia"" ahora llega ""yo no estaba con él, estaba su padre""",NONE
811558224621137924,@nandoperu feliz día!! Pásala bonito en familia. Un abrazo fraterno,NONE
774723515995914240,Acabo de ver una chamaca con un piercing de mota en el ombligo. Lo peor es que tiene cara de que lo que fuma es jamón,N
179580701304303616,Jajaja RT@Kitosk: ¿Trabajas en Hogwarts? RT @AlejandroSanz: La magiaRT gaby_MASBSAS: AlejandroSanz QUE ES LO QUE AMAS DE TU TRABAJO?,P
147636013102145536,Voy a la UCM a charlar un rato. A ver si nos lo pasamos bien.,P
144106014541758464,"Rajoy, 3-1 para el Madrid; Zapatero para «su» Barça y Rubalcaba evita «mojarse» - ABC.es http://t.co/LxBXidLx via @abc_es",NONE
149197259337244672,"Atención, periodistas! Voy a explicar en unos pocos tuits la agenda de @MarianoRajoy para el 21dic, primer día como presidente del Gobierno",NONE
770975788149665795,"@SrMussel  yo el cinco termino los exámenes, tu dime un día y si quieres nos vemos en Murcia o en tu pueblo ",NONE
770187533531643904,@MisfitStormer pues hay gente así de mala por el mundo ,N
183255481421275136,"Acabo de hacerme suscriptor de Mongolia, una nueva revista satírica que dará que hablar http://t.co/19ujzfGh",NONE
814642397724504064,@mariano_javier7 En serio no te gusta? A mí me encanta,NONE
186564873038204928,"@Edurnity @RominaBelluscio gracias por todo nos a encantado,estuvo genial grease os la recomiendo.",P
806134022522961920,Yo quiero una rosa eterna,NONE
167756685077786624,Buscar el video de juanpeña de esta cobardía.,N
770604489753624576,He hecho el primer puré de verduras de mi vida y parece pota y sabe mal ,N
178057260000485377,"Q fuerte,q fuerte,q fuerte... http://t.co/CyTIhgdT",NONE
152112146484957185,"El gran @Guaje7Villa ya está aquí! Bienvenido al Twitter, un abrazo!!",P
768223146868703232,@mendescodes @heroinseb enserio cuando habéis dicho que los froot loops están malos me ha dolido... ,N
169169971501481984,y para @LosClones :Me la pido! “@emiliodrio: Garzonitas podría ser una entrada del magistral Diccionario de Coll @PilarGGranja  @cultrun”,P
154908110895583232,Nos vamos a comer este roscón en @Dandocana !!!! http://t.co/KojyoqxO,NONE
161564527958306816,En el concierto de Monica Naranjo...No se puede tener mas arte! (ni hacer una peor foto) http://t.co/rW1msxeM,P
813765583951069185,me llevo bien con los ex de @_adrianaquevedo jaja hasta jugamos pichangas @CombinadoPTV #yosupereamiex,NONE
770605388290985984,Mi madre me deja ponerme rubia pero no el pelo morado ,NONE
798949850113069056,Necesito un te canela en serio no se si llorar o estar alegre o no se que me siento desubicado,NONE
150174956687339521,Comienza la presión. Activistas antiaborto se manifiestan a la puerta de La Moncloa el día del primer consejo de @marianorajoy y @Sorayapp,N
162297850586333186,Vaya gol anulado. Qué vergüenza!!,N
769634567917633536,"Somos los españoles cómplices de que gobierne el PP NO. Son sus cerca de 8 millones de votantes, de los más de 34 millones censados ",N
769688541299347456,@lekilig un hilo fabuloso  comparto todo lo que dices ^^,P
143987608870060032,BUENOS DÍAS PARTY TIME!!!,P
164650632173731840,"Comienza la comparecencia del ministro en la comisión de agricultura, pesca y medio ambiente.",N
169699864744177664,Muy bueno ! http://t.co/7vd64Fd2,P
816429474229186561,"Amigos, me sacaron la mierda hoy pero estoy feliz",NONE
147573460791590912,Rajoy cumplirá con el Déficit y los recortes impopulares. No cumple con los ciudadanos ni siquiera con su nombre. Mercados contra ciudadanos,N
762770154665152512,"Y algunos escarchados me falta un rosado, un morado, un celeste, un violeta, un marron, un crema, un griss, y mas ..",NONE
171626968675139584,Reuniónes para #elcambioandaluz ;-)) (@ Partido Popular de Málaga) http://t.co/LXnS3Vhm,NONE
817052226791362560,#DalasCastigos No atendia en clase y la profesora para castigarme me mandaba a trabajar en el campo... maldita profesora,NONE
782762375866974209,Un chico vino desde adelante a sentarse cerca de mi sólo a preguntarme la hora... Quizás era el amor de mi vida y yo lo mire feo,N
770395034348822529,Estoy en una montaña rusa emocional en la que pilotan mis ovarios. De putis ,N
770570765821480961,@ivan11PG Aunque aquí precisamente ninguno de los dos pero da igual por qué me haces esto ,N
770238084764041217,Como destrozaba el puto movil ahora mismo ,N
768531390262632448,"Buen partido a todos @overgame_org , suerte en la final de losers y a ver si nos volvemos a ver en la gran final. Saludo a esos casters ",P
770059333489025024,"@Hanita_chan nfin, no puede ser peor que un minikayato 
Clauyato is real",N
801916320329715712,@car_hidalgo lo hacen a diario. Hoy es más palpable por la emergencia. ️,NONE
813943263195500545,Siempre que estoy triste convierto ese sentimiento en cólera y sólo grito y grito,NONE
145483077156749312,Con @rafacanooficial en Cadena Dial http://t.co/8AFBoDcC,NONE
812951984215048192,"A: Ven aquí... Hey estás fumando! B: Pero todos están fumando A: Sí pero a quien voy a besar, a ellos o a ti? #MeCago #MeEnamore",NONE
171371514342547456,"La Gala no merecía tanto pero, a la vista de los premios, @santiagosegura merecía más.",N
770987884488826880,@vodafone_es ha aceptado reembolsarme la cobertura marítima de la que no me advirtió en su momento. Estoy contenta. Me parece justo. ,P
189401659548508160,+deloMismo:1997 el @PSOE metía miedo con las reformas del PP y  se encontró 2004 un país solvente ycon bienestar social http://t.co/O3vGskV8,NONE
169876062577233921,"Que quede claro: la propuesta para el #17CongresoPP no es excluyente, ni ofensiva, ni va contra el cristianismo, que respeto profundamente",P
186885910011449344,:O ;) un besazo RT @cris_salazarb: @AlejandroSanz voy desde Ecuador a Madrid para el concierto el 2 de junio..!! :) cc. @tsalazarb,P
817391271673266176,@Lizzfrr el nuevo Dr Vet @fernandomerino ayudeme mi perrita no acepta a un cachorro que le hemos dado temporal que hago?,NONE
172641882961215488,"El Grupo Mixto pide q se repita la votación con Joan Tardà, tb de ERC, como candidato. Petición denegada.",N
157023882006638592,Lo mas importante del viaje de Ahmadineyad a America Latina es los paises que NO ha visitado.@MoisesNaim,NONE
180272509118193664,Mi momento Señorita Rotenmeyer!,NONE
802374903299239936,"@Oski_1991 Si o sea, el cel no me interesa tanto pero las cosas que tenía ahí eran irremplazables Gracias por escribir.",NONE
182762059958730753,Buenos días familia!!! Os deseo un feliz día!;-),P
770224441838231552,".@donecperficiam6 ¿Me dice garrullo, llamándose Domingo? Esa es buena  @RLEGAZ @UrsulaBayer @gabrielrufian",NONE
150018232139517952,"Gracias a @edurneclubfans por la felicitación, las flores y la tarta!!sois los mejores gracias por todo!!! Os quiero!!",P
161870800830476288,"Perdón, quise decir foto! Verdad @Demolina22 ?",NONE
768232556538068992,@Yosmath @Planeta87Radio  #Incantus  Genial ya estoy conectada ,P
771002784024031232,"@alastrain El primer tuit nos llego a nosotros, por eso te preguntamos tanto  Que tengas un buen día y buena compra.",P
184224731984166912,La entrevista que me ha hecho @conla_A como capitana de @Las_termitasfc http://t.co/wPlqWpjK,NONE
168277721833676800,Yo soy de Reus. Buenos días/ Bon día “@fjvb78: @Buenafuente tu eres comico o humorista?”,NONE
172807721551282177,Limpieza de deuda en la TVG para su privatización @aprensamadrid La CRTVG sanea su deuda y cuesta 36 euros por gallego http://t.co/pOt3mZAQ,N
768589541087248384,@carlotalotalota Me apena que haya pasado esto porque la idea de crear un colectivo estatal con divisiones locales era algo poderoso ,N
154707987821363200,Ahora si a descansar? Buenas noches!!!,P
179895344648294400,"""El buen gobernante es el que deroga leyes, normas y reglamentos, no el que las aprueba"". @marianorajoy en el Congreso. #fullyagree",NONE
176946293300674561,A punto de comenzar mi intervención en el Foro Joly. A partir de ahora os informa mi equipo,P
167649311574859776,Imagino que los responsables del colegio de abogados de Madrid no sabrán dónde meterse tras la sentencia. Peor que ridículo,N
146856106583523328,"Qué bien lo pasamos, Carmen! “@carmentorrres: La plantilla de EM de Andalucía sigue celebrando el XV aniversario. http://t.co/LOApL8In”",P
154871691800088576,En el blog: La almeriense Carme Chacón http://t.co/kyAJxnF5,NONE
797987967151112192,"Y hoy, que salir de la cama era lo último que quería hacer, nos fuimos de paseo a La Punta valió la pena no quedarse en casa!",P
815205950785286144,@Slayer_X @hdanniel hoy juega el Liverpool con el City (y también son las semifinales del futbol americano universitario),NONE
149775973376724992,Uuuuuuyyyyy!! :P RT @abc_es ¡¡¡Nada menos que #elgordo!!! 58268. ¡¡4 millones de euros! #lotería,NONE
800366436904562688,No mames lo triste Gabriel Badilla y por el corazon! El miedo que me dan esas cosas.,N
182379196457299968,¿Van a blanquear esta memoria?  cid:E5ED79FF-7F23-413C-ABD3-FB75B1E524A1/matas%2520&amp;%2520cia.png,N
770582014118559744,@DanteDirewolf porque cuando veía a mi hermano jugar tenía malas pulgaaas ,N
815318289010266112,Después de algunos años pasaré el año nuevo con mis papás,NONE
813642485960478720,"@_Star_Vader ah mae! Que mierda Bueno, que le pase lo más cercano posible y bueno dentro de poco!",NONE
168672219717832705,"“ja, ja, ja!!! Me sobrevaloras @Nica_Neri: @Buenafuente hazme un hijo que no quiero que me lo haga un mediocre.”",P
153286644408135680,"Si los Mayas aciertan, la Merkel se va al carajo. Visto así, verdad?",NONE
184682711041048577,Obra de teatro para concienciar a nuestros escolares en la seguridad vial http://t.co/Cyd7casL,P
809752995869192192,"Tanto quería trabajar, madruga pues madrugaaa hdjahsjsf",NONE
179462443439898626,Portada La Gaceta http://t.co/b2Yjwg86 ...,NONE
771023798971822080,@_Raquel97_ ¡Muchísimas gracias! Ojalá te llegue prontito y lo disfrutes un montón ,P
148794999847399424,Rajoy habla de recaudación... Pero no menciona la lucha contra el fraude.,N
161855585267093506,Jauregui saca en el debate con Santamaría las criticas del arzobispo de Valladolid para solidarizarse y los del PP murmuran. Tema delicado,NONE
818141872333819904,"@zombiepolares oye no, que feo",N
801654351026683904,"@IsAlessandra Ale! yo estoy con unos dolores horribles tipo regla jaja,es q paro de aquí para allá me es imposible, pero llevaré frutita.",NONE
159652894398877696,The Times reconoce que no puede ser ajeno a la edición social http://t.co/LbXDqrlu para llegar al público inteligente http://t.co/2gAIu1Jy,P
182817937399361536,En @Captura ANDREU BUENAFUENTE (@Buenafuente) _ mujer pastel http://t.co/3acRpp77,NONE
165747190575284225,"Se ve a Rubalcaba más traquilo que otras veces. Por comparar, recuérden cómo estaba al entrar en el debate con Rajoy. O ayer mismo.",P
154702709176537088,"#cartaalosreyesmagos Chacón quiere recuperar sus orígenes en el pueblo de su padre, Olula del Río. Y si se queda?",NONE
800909913715310592,@emacavi @ViuditaCR como dijo ud Algo Similar entonces.,NONE
177161152718045185,Estoy viendo ahora 100 aspirantes en http://t.co/Zj06YZ8T,NONE
810163535208529920,Hoy toca cocina ¿Qué es mas rico chicharrón o ceviche de pota ??? @ Muelle Fesa ex…,NONE
185025289716379649,'S&P pone en revisión su previsión de crecimiento de España' http://t.co/0PZdlt4L vía @expansioncom,N
177472413842411521,El despilfarro del gobierno catalán es un suma y sigue. E el @TelediarioInter 20:30,N
761764711637606400,Regunion familiar en Huanchaquitoooo #siempreunidoslosquierograciasportodoo,NONE
770281535761223680,"@LoretoBazo Stranger y Mr. Robot ya las he visto, pero eres la segunda que me recomienda The get down, así que a por ella voy, gracias! ",P
769839243883638784,"Rivera y Rajoy no han pactado que Nivea vuelva a lanzar pelotas de playa desde una avioneta, como cuando era pequeño. Nos vemos el 25D ",N
189366097580007425,"Tranquilos: por muy mal que se pongan las cosas seguro que viene Pepe y lo arregla en ""dos patás"".",NONE
152747095248474112,Estos es la ruina!!!!,N
167190913150488576,Buenos dias chicos!!! Pido a los ganadores del concurso para la entradas a macumba reenvien al email eventosriver84@gmail.com los nombres  !,P
145103718650609664,Jajajaja! Me río por no llorar!! RT @xipirona @Tonicanto1 en Cuba no hay una dictadura,N
178550677847552000,"Tras la intervención de @Luis_Verde , hoy anfitrión @jfgesp #elcambioandaluz http://t.co/Xf8Prf7B",P
167721346216886272,"Larrrgo día q empezó, como otros, a las 4 y media de la mañana y aún se resiste a dejar d ofrecer noticias. Cuántas cosas q contar mañana...",NONE
806855712529756162,"Hoy es feriado y el trafico será menos, igual o mayor en Lima, allá vamos con Fe",NONE
163893178439696384,"Mi artículo en ESD: ""La cita de Camps y Rajoy y la 'mala leche' de Fabra"" http://t.co/TtVhdQPk",N
166965613762322433,"Me han machacado pero viendo a Mari Luz (su mujer), ya con nuestra ancianidad, dices bueno, hemos hecho lo que teníamos que hacer (Ibarrola)",N
166269218357129216,“.+ 1 @JuanCruzTuiter: Admiración por @jordievole y el equipo de @salvadostv #lamonarquiateniaunprecio”,P
150203470736142336,"Dada la aversión a las ruedas de prensa de Rajoy, Santamaría va a tener gran presencia para fijar la posición del Gobierno",N
809559875185426432,"Casi el 80% de los pobladores estamos mal ubicados, en un terremoto estiman 50 mil muertos en Lima",N
156418726101663744,Pues esta la hice este Finde en El Escorial http://t.co/pOidLikw,NONE
156673340466151424,"Lo que Rajoy decía de Matas y Camps, 'ejemplos' de buena gestión. (La hemeroteca es letal). http://t.co/WE8LyrZ8",P
161246918561890305,"Por cierto, para la gira mexicana, que canciones os gustaría escuchar en el repertorio de los conciertos? alguna sugerencia diferente?",P
182400095642337281,"Pío G. Escudero ""no entiendo q  un veto a los Presupuestos en el Senado se pueda levantar a la semana en el Congreso con mayoria simple""",N
150127197309509632,EEUU invadió Iraq en busca de inexistentes armas de destrucción masiva y ahora sabemos que el arma de destrucción era el  ejército de EEUU.,N
819032527562227712,"@Fannylunita Solo jodo amiga Fanny! No se que tan buena persona sea Puchungo, pero si es cierto lo que dices, bacán!",P
160434305787625472,¿Donde está Urdangarín? Toda Barcelona le busca. Os lo contamos en @TelediarioInter 20:30,N
147430963335532545,“@Magitorras: @Edurnity no te puede pegar más ese perro! parece un peluche”siiiii jajajja!!,P
145565289151610880,"@marodriguezb @paugasol Sí, y en una competición real,abierta.No como los simulacros futboleros d aquí.Vamos,Pau,eres y serás EL MAS GRANDE!",P
817837962809446401,"@alexcasasv_ es triste que no me sigas,estoy sad",N
817204189667401728,@rojasg_dani la próxima me le chingo jaja mae la extraño,NONE
155628316370546688,#Chacón considera q el faisán es un tema fantasma,N
157758083458793472,"Montoro, a los consejeros del PP: ""El Gobierno no va a dejar que ninguna comunidad haga default (suspensión de pagos)"". http://t.co/kYdy4O6Y",P
170926685829595138,".@marianorajoy "" llevo en el @PPopular desde 1977 y he hecho todo lo que me han mandado, menos afiliarme que lo hice yo"" #17CongresoPP",NONE
771015060579880961,@vmc1385 Muchas gracias atrasadas!! Esto del Twitter hacia que no lo miraba.... Un abrazoteee!! ,P
148707985789685760,sigo sin entender que patxi lopez saliera criticando la decisión sobre amaiur cuando su partido no vota en contra y se abstiene.,N
770312269121064960,¡Gracias a ti @cesartgil! Que tengas una buena tarde  #FelizLunes,P
174913323081547777,"Occidente prefirió negocios y la apariencia de ""modernidad"" de Siria a los derechos de los ciudadanos y ahora se refugia en la incapacidad.",N
163658996752990208,"Bueno, toca trabajar un poco. Hasta luego.",NONE
189740466290434051,“@miquelroig:#IBEX pierde casi 3% y prima de riesgo supera los 430 puntos. El bono a 10 roza el 6% http://t.co/fUvA3kCg” #vamosamorirtodos,N
802185584613658624,"@YacoEskenaFans hola chicos, nos pueden seguir para poderles enviar un DM?",NONE
176931485197139968,«La Costa del Sol tiene una oferta renovada con todos los elementos para atraer al turista alemán».@eliasbendodo http://t.co/LJxbmyzc,P
808896564676665344,Quiero y tengo que ir a ver animales fantásticos antes que salga de cartelera,NONE
163393135785934849,Final: Villarreal 0-0 Barcelona.,NONE
169036846041530368,Calidad y libertad en la educación pública como señas de identidad del gobierno del cambio http://t.co/SD8uhNIb @javierarenas_pp,P
166118195370012672,"López Aguilar recuerda q #ZP sí ""integró en su Ejecutiva"". Ánimos calentitos. José Bono se deja ver muy sonriente. #38CongresoPSOE",NONE
167645704595050497,El texto completo de la sentencia para #Garzón por las escuchas #Gürtel http://t.co/hTl4SjbE,NONE
175325381858041856,Empezamos @linternacope desde Zamora y hablaremos de la Cumbre de Bruselas y la violencia callejera...,NONE
174582191546843136,S&P rebaja la deuda de la Generalitat valenciana al nivel de 'bono basura'... y lo que queda...  http://t.co/wQxBIJfp vía @elmundoes,N
812320704507035648,"@chifaentiffanys Fue tu cumpleaños ayer? Ni te había visto activo, jeje. Feliz cumple atrasado",NONE
166677583151378433,Gracias FAMILIA por vuestros mensajes y vuestro cariño!# ANIMOCONTADOR,P
147119995955052544,Gracias ;) besos. RT @RenataThediston: @AlejandroSanz ya 4 días pa tu cumpleaños!!  jeje te (cont) http://t.co/8ND2iL0j,P
170264313041399808,Una escucha lo de Burguillos y comprende Xq no se pueden hacer presupuestos generales. Andalucia es un pozo sin fondo! @romancendoya,N
770532537269678084,@Carlos_GalindoL @FSanabriaLuis @Jluis_porta @cartoblasto @jjonline76 @uby77 las pequeñas diferencias que enfrentan las dos españas ,NONE
159591551557844992,Como? esto que es? Los sindicatos tienen en plena crisis 9.000 tarjetas de crédito para pagar sus gastos http://t.co/GaJVqgoH,N
767765748844486656,@2KEspana sabéis si el NBA 2k17 va a tener juego cruzado entre pc y ps4? por ejemplo? ,NONE
149076997241454592,El tono duro y sin concesiones de la réplica de Rajoy a Amaiur anuncia cómo encarará esa relación. Será lógico pero a lo peor no ...,N
770677317895094273,"@xladyoflight claro que sí, París merece mil visitas ",P
185111180665298944,Tiempos raros: las encuestas no anticipan los resultados y el gobierno no anticipa la reacción ciudadana. La democracia resiste. #29MHG,P
770315319881719808,"@Javiturpeiro eso dice mucho de él... así que nada, tómate tu tiempo que cuando estés preparado, todo llegará ",NONE
175347815118151681,Rubalcaba todavía no se ha enterado que siempre que se escupe hacia arriba cae para abajo. Que siga...Ya le caerán todas las sandeces q dice,N
801288565028069376,"No es bonito tener que leer 3 capítulos de fármaco para tu pasito, luego leer inmuno para ener y finalmente terminar tu trabajo final",N
796223033723723776,"Hoy mejoré un poquito, para alguien que no hace deporte hace como 1 año, hacer 4K luego de 1 semana de empezar esta bien creo.",P
183099567158468608,Recomendable articulo de @juanlusanchez sobre la ley de transparencia http://t.co/a0CYTHPI,P
790915172634329088,@GeorgeBleach ya sé que es feo pero ,N
818008106684809216,Cuidando mi cachete derecho para que ne salga un grano en el izquierdo,NONE
767872262519357441,vale acabo de ver algo muy desagradable gracias cris y buenas noches ,N
151460559269793792,"Busquen ""Nadie respeta la cultura de un país que lidera las descargas ilegales""en (cont) http://t.co/VXVhIZnC",N
167878515868450816,"Con Moncho, hijo de Vicente Ferrer, visitando aldeas donde aun no interviene la Fundación.@FVF_ONGD #AVivirAnantapur http://t.co/Bj1eWyKK",NONE
770450466220171264,"@SylexVid @EnVy_HarryHook ?  a la derecha aparecen los personajes más jugados en ranked, no lo que vamos a jugar ",NONE
155054933375336448,"Felices Reyes, incluso para aquellos que solo se merecen carbón. En una noche como esta, llena de ilusión, hay que ser generosa con todos",P
768784012966031361,@ionrumanboy no es tan facil ,N
770989071015505920,"@XimoVR @gsus_77 @mediavida5 lo bueno y lo malo, ojo. Que a nosotros fijo que nos quitan alguno. ",N
770994064451891200,Siempre las mejores personas son las que más sufren  #GetWellSoonSelenaFromSpain,N
162579105907359744,#elcambioandaluz @antoniosanz denuncia que la Consejera de Hacienda anuncia un 3%de deficit. Ayer @PepeGrinan dijo 1.4 % . Es tremendo,N
142739315879976960,"Para nadaaaa... Sabeis que no es asi. A veces no coincidimos, es todo. Os mando mucho cariño,RT (cont) http://t.co/NWQIgoK5",P
170922279000211456,"En la quinta fila, tercera hilera hay un compromisario con camisa de Polo que ha dejado de aplaudir a Rajoy antes que los demás. Se la juega",N
189753646089633794,"Fotos de la visita de S.A.R. El Príncipe de Asturias, a la #base #aérea de #Zaragozahttp://t.co/tHU99DSv http://t.co/n9WaCxxf",NONE
811401829208756224,"@Combate_ATV impresionante lo que hizo Alejandra por Dios que feo que se hagan de rogar pa competir, falta de humildad. Vamos rojo.....",N
164968854211149825,"La tragedia del campo de fútbol egipcio es una prueba mas d adonde lleva el ""forofismo"" irracional y d confrontación. No lo minusvaloremos.",N
796546652991430656,"Queda claro que yo solo vivo para viajar~ No necesito casas ni propiedades, solo necesito boletos de avión y mi mapita",NONE
810551752189759488,Bajar mucho de peso y no sentirse contenta. Será porque no fue a base de ejercicios. Un mes y quedé,NONE
177484876373700609,Curioso RT @policia: ¿Os venís de #TweetPatrulla? Queremos celebrar el Día de la Mujer. 2 mujeres de la Policía tuitearán su trabajo,P
155625037938962432,"Asarta deja el mando en Líbano.Un buen general español,un buen trabajo en una misión bastante dudosa.",NONE
